strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4213
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7129
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,3,Leaf Mold,False,0.8057
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.847
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8129
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8907
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8077
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9993
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.607
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7545
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9239
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.936
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9994
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.5199
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9819
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9534
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.3426
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4528
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.6432
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4286
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9924
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9717
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9995
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5912
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9877
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7793
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.953
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9982
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9958
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9138
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9507
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9995
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9666
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.7723
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5223
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9994
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9986
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9515
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9985
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7296
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6048
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9935
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,9,Healthy,False,0.6384
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9991
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9916
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9993
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9619
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9551
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8748
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.7768
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9963
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7081
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.998
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8957
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9467
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7935
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9906
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9873
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.5022
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8382
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9884
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7524
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8166
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9985
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.4844
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9913
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.997
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5413
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9649
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9978
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8766
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9972
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.796
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9998
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7979
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9861
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9998
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9723
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5005
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9854
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9931
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8734
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9978
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9979
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.993
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9989
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8695
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8369
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9998
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9647
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9787
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9943
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,0,Bacterial Spot,False,0.643
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.5812
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8487
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9998
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.5595
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9028
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9947
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.8407
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.5182
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9348
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,0,Bacterial Spot,False,0.6489
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7877
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.768
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9556
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5741
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7753
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.629
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9983
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9948
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6514
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9797
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9657
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9152
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.5756
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9554
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.6699
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.931
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9251
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9861
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5948
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.8621
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8213
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9984
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9979
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5027
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8725
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9946
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.7623
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.974
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9332
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8892
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9051
Strategy_B,Segmented Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9999
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.87
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9296
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.8474
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9962
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9426
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.464
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9362
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9871
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9913
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8471
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6469
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9903
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.8155
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9981
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7563
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.8249
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.5027
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9987
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9553
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.845
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6394
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9134
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9512
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9879
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9985
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,0,Bacterial Spot,False,0.824
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9999
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9898
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9887
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9971
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9917
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,0,Bacterial Spot,False,0.5402
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.4398
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9898
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7686
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.4774
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.6591
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.897
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9904
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,6,Target Spot,False,0.6503
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8581
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9627
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7246
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.7562
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5322
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,6,Target Spot,False,0.7183
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7903
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7639
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9116
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8375
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9999
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7458
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5956
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9113
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9836
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9965
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.995
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.8428
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.5867
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9761
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9774
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9311
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9873
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.999
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9412
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9251
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.847
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.3349
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9434
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.5618
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9039
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9998
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9999
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9995
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.4992
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.995
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9955
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.754
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.5432
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9373
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5912
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.721
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9959
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9972
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7787
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5806
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9836
Strategy_B,Segmented Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9776
